\,size
1,1586
2,2336
3,2565
4,108
5,17530
6,263
7,214
8,8283
9,2627
10,415
11,356
12,5248
13,3174
14,482
15,645
16,11669
17,7532
18,392
19,480
20,9281
21,1634
22,109
23,265
24,9919
25,3323
26,169
27,1961
28,2885
29,191
30,190
31,4118
32,2840
33,94
34,247
35,21614
36,4399
37,639
38,2143
39,1061
40,230
41,4692
42,1530
43,136
44,199
46,8338
47,496
48,745
49,1632
50,2256
51,103
52,138
54,1316
55,210
56,108
58,1481
59,141
60,376
61,9619
62,802
63,1659
64,8462
65,2624
66,318
67,719
68,18988
69,3843
70,1144
71,4499
72,2437
73,135
74,517
75,1341
76,637
77,92
78,347
79,9796
80,35166
81,6066
82,452
83,26304
84,10852
85,860
86,2349
87,4089
88,1095
